CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
-0.5150874518454747,1,0.1950724277811828,-1.3866641388688534,0.7639062342962475,1,0,1,1.274764071643202,0,2,0,0,-0.030414821363263345,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.188032215826296,1,-0.6599354738591133,0.6847228671904925,1.631353047326888,2,1,0,-1.3492691989311576,0,1,0,1,0.03444136084076404,2,0,3,0,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.0016782811854532,0,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,2,1,0,-1.633336433011135,0,1,0,1,0.1953012642006193,2,1,3,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.7635593646999317,1,2.000089109021808,1.7204163702201654,0.7866764093572571,2,1,1,1.3759603888904084,0,1,0,0,-0.030552444909261355,2,0,4,1,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.44261647726292463,0,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.4756293816426019,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8411550724851038,1,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,1,1,0,0.3514974634427122,1,3,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True
1.4312758655144393,0,1.3350829633015777,-1.3866641388688534,1.3144936067314046,1,1,1,-1.6516987538009023,0,4,0,0,0.24468896049455313,1,0,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.0223842739233246,0,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,2,1,1,-1.7159736791042783,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.30802752446676035,1,0.10007154982114991,1.7204163702201654,1.4036074751975411,1,0,0,-0.17811038794840195,0,2,0,1,-0.020444978575696972,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
1.193156949028918,0,1.2400820853415448,0.6847228671904925,0.2589112199400213,2,0,1,-0.5849695592700939,0,4,0,0,-0.024319928247010097,2,0,3,1,False,False,True,False,True,False,False,True,False,False,False,False,False
0.35456424314512525,1,0.38507418370124863,-0.35097063583918053,0.3372647384321367,2,1,0,-0.9728325526886762,0,3,0,1,-0.016990084089305822,2,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.0181436261365604,0,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,1,1,0,0.07028799351931211,1,2,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.6332110596905316,0,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,2,0,1,0.0006887731183085493,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.1837915680395318,1,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-0.5940071686456376,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9446850361744609,1,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,1,1,1,-0.8432307504444534,0,4,0,0,-0.012790709748160855,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.4840284627386675,0,0.1950724277811828,1.7204163702201654,-1.2260588112551243,2,1,1,1.1598081362773578,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
1.120685974446368,1,0.2900733057412157,-0.35097063583918053,0.46612889833583054,1,0,1,0.37812085759575,0,4,0,0,-0.029062339106459643,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.33385825040725386,0,-0.3749328399790146,0.33949169951393476,1.7841530668073122,2,1,1,-1.0771463515502933,0,3,0,0,0.007403618125472236,2,0,4,0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2820932685625753,1,-1.039938985699245,-1.0414329711922958,0.5257926191271156,1,1,1,-0.7136805777284498,0,3,0,0,-0.02021579734222376,1,0,3,0,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.23555654988421038,1,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,1,0,0,-0.4775790940292122,0,2,0,1,-0.025891988432737156,1,0,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False
2.0628086440195177,0,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,2,1,1,1.5779124281541372,1,5,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.758331101533618,0,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,2,1,1,0.3337180679343955,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1.835042723902932,1,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,1,0,1,1.1254985705347356,1,5,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8463833356514174,0,-0.8499372297791791,-0.6962018035157382,1.013625810294374,1,1,1,-1.1599278463591034,0,1,0,0,0.0007794408353113764,1,0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.27174027219363955,0,0.955079451461446,-0.6962018035157382,-1.2260588112551243,2,1,1,1.5363429832779045,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6125050669526602,0,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,1,1,1,-0.9181874065186307,0,1,0,0,-0.024837313767363155,1,0,3,0,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.2459095462531461,0,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,1,0,0,1.0396393628021696,0,2,0,1,-0.032163882091928234,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.5564994373212174,0,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,2,1,1,-1.6147260811770168,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1517449635531751,1,-0.7549363518191462,0.6847228671904925,0.6630395306783564,1,1,1,1.0398050656799007,0,4,0,0,-0.030224786982942595,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.8092119979624388,0,2.8550970106621043,-1.3866641388688534,0.4642596617363307,1,0,1,0.6022781290199561,0,1,0,0,-0.029814832344007676,1,0,2,1,False,True,True,False,False,True,False,False,True,False,False,False,False
-1.5710930814769173,1,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-1.552518604515481,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.09061460071911039,1,2.1900908649418738,0.6847228671904925,-1.2260588112551243,2,1,1,-0.6734524540414317,1,2,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.9188543102339675,1,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,2,1,0,0.10910572408071467,1,1,1,0,-0.036842677485864034,2,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1259142376126816,0,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,2,0,1,-0.3024117911942069,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-2.0680369071858316,0,-0.7549363518191462,0.6847228671904925,1.036156010369016,1,0,1,-1.3839162752721057,0,1,0,0,0.02509089607162367,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.6340951451063895,0,-0.1849310840589488,-1.3866641388688534,0.48958577105013884,2,0,0,1.2149683567610243,0,3,0,1,-0.031188755744101113,2,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.8877953211271603,1,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,1,1,1,-0.6376451087082012,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8411550724851038,0,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,1,0,0,-1.6741539356706312,1,3,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2449219308735966,1,1.1450812073815118,-0.005739468162622887,0.949070933777596,3,1,1,0.9200665964145691,0,4,0,0,-0.028879707401279105,3,0,4,1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.04397435207705388,0,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,1,0,0,-1.1020603897014718,1,2,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.33385825040725386,1,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,1,0,0,-1.471303089113272,0,3,0,1,0.03665560013797213,1,0,1,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.1724509562910466,1,-0.0899302060989159,-0.35097063583918053,0.597549955602636,1,1,0,-0.15063876948546195,0,4,0,1,-0.025667882583247616,1,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-2.2026258599819957,1,2.000089109021808,0.6847228671904925,0.03226359356770166,1,0,1,-0.8774614765020916,0,1,0,0,-0.022631024249831218,1,0,2,1,False,False,True,False,True,False,False,True,False,False,False,False,False
1.1517449635531751,1,-0.3749328399790146,1.3751852025436078,0.747184392002018,2,0,0,0.8737116524294586,0,4,0,1,-0.02949065826946517,2,0,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.29767452809782463,1,0.005070671861117005,1.3751852025436078,-1.2260588112551243,2,0,1,0.019736929397801178,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.09573933392173244,0,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2,0,0,0.3157790743912112,1,2,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.581446077845853,0,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,2,0,0,0.629055539637243,1,1,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6186174155348317,1,-0.944938107739212,0.33949169951393476,-1.2260588112551243,2,1,1,0.15617650449762407,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-1.0016782811854532,0,-0.1849310840589488,-0.35097063583918053,-0.2849399984463584,1,0,0,1.4356460421769563,0,1,0,1,-0.03395676468006479,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.4986221068943673,0,-0.46993371793904753,-0.35097063583918053,0.22354452509290992,1,1,1,1.0379014012508918,0,1,0,0,-0.03176094554788533,1,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.508975103263303,0,-1.3249416195793435,-0.005739468162622887,0.6081663205848366,2,1,1,0.47090068962278175,0,1,0,0,-0.02876325480143638,2,1,4,0,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.1837915680395318,0,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,2,0,0,-1.0132037041227888,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.15273257893272468,0,-1.4199424975393766,1.3751852025436078,-1.2260588112551243,2,0,1,-1.0622442556957181,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,True,False,False
1.2138629417667894,0,-0.2799319620189817,-0.005739468162622887,1.6659919518140052,2,1,0,-1.4369448590518215,0,4,0,1,0.056208542047231316,2,0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6340951451063895,1,0.38507418370124863,-1.3866641388688534,1.0492851301583068,2,0,1,-0.1539388731135412,0,3,0,0,-0.022870699710321383,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.5979114227969603,1,3.3301014004622687,-0.005739468162622887,1.3652594723759761,2,1,1,-0.5965066657381521,0,2,0,0,-0.014769533013339164,2,1,4,1,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5926831596306467,1,-0.0899302060989159,1.0299540348670502,0.37336066830471226,1,1,0,-1.5227499953190224,0,3,0,1,0.0349843987730545,1,0,2,0,False,True,False,False,True,False,False,True,False,False,False,True,False
-1.260503190408846,0,0.38507418370124863,-1.7318953065454112,0.7614133837689625,1,1,1,-0.3709445827589486,0,1,0,0,-0.022703317207487687,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7428533719620604,1,0.2900733057412157,-1.7318953065454112,1.0916070866504446,1,1,1,-1.3471419228292523,0,1,0,0,0.020662852539741032,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
1.700453771106768,1,-1.4199424975393766,0.6847228671904925,1.5336169337819934,1,0,1,1.365708264633135,0,5,0,0,-0.028189620075009508,1,0,2,0,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.46332247000079607,1,0.10007154982114991,-1.3866641388688534,1.0975727524486767,2,1,1,1.167339593706365,0,2,0,0,-0.029059662597875593,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.44261647726292463,0,2.2850917429019066,-0.6962018035157382,1.013653098419914,2,1,1,1.3250186148256151,0,2,0,0,-0.0297267413667759,2,0,4,1,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.028496622505496116,0,0.10007154982114991,-0.005739468162622887,1.0207756202226625,1,1,1,-1.7278999256988823,0,2,0,0,1.8388874304028644,1,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.7470940197488245,0,-0.3749328399790146,-0.005739468162622887,1.1466124033752556,2,0,0,0.16219535628906837,0,1,0,1,-0.02469499856964582,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.26661553899101753,1,0.5750759396213144,0.6847228671904925,0.9819589037153494,1,0,0,0.4339128421037774,0,2,0,1,-0.02695125365392674,1,0,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.4219104845250532,0,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,1,0,-1.4858149982968105,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,False,True,False,False,False,False,False,False,True
-1.0637962593990673,1,-0.944938107739212,-0.005739468162622887,0.11335443208826458,1,0,1,1.348064047788231,0,1,0,0,-0.032618902002125374,1,0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False
2.0628086440195177,0,-0.6599354738591133,-0.005739468162622887,0.4801013817226978,1,1,0,0.3881270438976533,0,5,0,1,-0.02903498825288613,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7325003755931246,1,1.5250847192216435,0.33949169951393476,0.4482400873787963,1,0,1,1.3259613769878649,0,2,0,0,-0.03152478820871133,1,0,2,1,False,False,True,False,True,False,False,False,True,False,False,False,False
0.012915362970246737,1,-1.1349398636592778,1.7204163702201654,0.4963631783239975,2,0,0,-0.9644788601379579,0,2,0,1,-0.015205440672619289,2,0,2,0,False,False,False,True,True,False,False,False,True,False,False,True,False
0.3752702358829967,0,-0.944938107739212,0.6847228671904925,0.2766672821922225,1,0,1,0.23233476807147582,0,3,0,0,-0.02942263301867406,1,0,2,0,False,True,False,True,True,False,False,True,False,False,False,False,False
-1.1569732267194888,1,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,2,1,0,1.0683274148117388,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.8713299761760531,1,0.005070671861117005,-0.005739468162622887,0.6595492189033864,2,0,0,-0.6283612125291242,0,1,0,1,-0.020320413029513755,2,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.4157981359428817,0,0.1950724277811828,0.6847228671904925,-1.2260588112551243,2,1,1,-1.6740205012480371,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2087382085641674,1,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,1,1,1,1.219616932965672,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,True,False,True,False,False,False,False,True,False,False
0.10609233029066815,1,-0.1849310840589488,0.6847228671904925,0.5381676235411855,2,1,0,0.2669884725275332,0,2,0,1,-0.028281862801613374,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.9334479543896672,1,-0.1849310840589488,-0.35097063583918053,1.277934099761418,1,0,0,0.7663257222147042,0,1,0,1,-0.02711335972712172,1,1,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.2459095462531461,0,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,1,1,1,1.6497573586086034,1,2,1,0,-0.036842677485864034,1,0,2,0,False,True,False,True,False,False,False,False,False,False,True,False,False
